job ID,priority,different machines restriction,disk space request - Q1,disk space request - Q2,disk space request - Q3,disk space request - Q4,disk space request - Quartiles,memory request - Q1,memory request - Q2,memory request - Q3,memory request - Q4,memory request - Quartiles,CPU request - Q1,CPU request - Q2,CPU request - Q3,CPU request - Q4,CPU request - Quartiles,priority labels,user,logical job name,scheduling class
6455912196,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",WUnEyXtShIcHIJfv4VQml8V5Myr4F35hdElNmSmgaO4=,YCdnBfX9XD45D0HXjqGFgA6XRrm2fLF+HHJEFSznOwM=,2
6456037810,6,0,0,0,0,1,Q4,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,Lqldn7iJXToq1MnmzMMQoQTjHyigXjyl0Ew+te1m2Ak=,1
6456082075,6,0,0,1,0,0,Q2,1,0,0,0,Q1,0,1,0,0,Q2,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,aRCH1WJp4WPJVro2N3B0jBdwqKfwng+Xlv8F83P6s+o=,0
6456184584,2,0,0,0,0,1,Q4,0,1,0,0,Q2,1,0,0,0,Q1,"Other [2,8]",8OkMisyvwLRFV8wxW85Psk0o/my2wpLBMFuoz4pvotY=,t1pzh4RRu+jzqFyf56j2IdDDaCVgBQt11KIwrcWn118=,1
6456195246,2,0,0,0,0,1,Q4,0,1,0,0,Q2,1,0,0,0,Q1,"Other [2,8]",8OkMisyvwLRFV8wxW85Psk0o/my2wpLBMFuoz4pvotY=,EdT+0oPkKGrfrqCll1a00DOtLDwa9jYbYurBv9wXyWM=,1
6456198101,0,0,0,1,0,0,Q2,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",8OkMisyvwLRFV8wxW85Psk0o/my2wpLBMFuoz4pvotY=,xW+KZ17IZ1zrYZz7ejidMgSk7Ksn462OIlRodeBeSgc=,1
6456128445,2,0,0,0,0,1,Q4,0,0,0,1,Q4,1,0,0,0,Q1,"Other [2,8]",8OkMisyvwLRFV8wxW85Psk0o/my2wpLBMFuoz4pvotY=,p15pO2l4vWUkBdhLUTOez4ihFyeRH8egQLTJtpR2dXI=,1
6456427186,1,0,0,0,0,1,Q4,0,0,1,0,Q3,0,1,0,0,Q2,"Free [0,1]",8OkMisyvwLRFV8wxW85Psk0o/my2wpLBMFuoz4pvotY=,yF/YhutVg6CNEMS7v5VHgbZTwarX22GzEWlllbnCZdU=,1
6456609426,9,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,Production [9],F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,j25eTfDZ4FFHzd7p+VKe13tP4+iQbKkHk9VI0SBK/nE=,0
6456660591,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",0r3naaX+ybfsUIahb35AvYPC6MarnPhbqkAtRJor0xE=,LopBJCtR+CYJNwy9UL22QkrtvrWbikLQraIVmhq218M=,2
6456672265,4,0,0,1,0,0,Q2,0,1,0,0,Q2,0,0,1,0,Q3,"Other [2,8]",AL1ptJgzhEaoLf97k5xU6Uc2VO0yUaPQd/feJ5LMWhA=,uZVBfdeBCJ5GBi0NBY0S73VKyB1FKsVSUyz/VRpVUOU=,0
6456762747,4,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",jVEIdGnEYLp+j9YJHh5dEBhUdpD2fs+PKTWwQo5ZrJk=,RfQ/XZs68BkB9UwJNf0YK1rt2SSwD/DSIZa1cMtfba8=,1
6456803519,4,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,QdrSScSXyIpoqR4skT9QFLlVShlxNDTFRBhIWZRq2SM=,0
6456840691,8,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,G/9E4AW9fSviXbmdFO5BBcjVd49zuI1AIU5gHQJLm+8=,2
6456127035,2,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",8OkMisyvwLRFV8wxW85Psk0o/my2wpLBMFuoz4pvotY=,/47j1+GO3Ptd7oZXpDSnAE8AydkKndZUQf0wFz/xaJQ=,1
6457099483,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,UhX0VGBvk0Dcb5Il1eFyAVU4xs6XykcHKTvYmae7tvk=,2
6457218268,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,UhX0VGBvk0Dcb5Il1eFyAVU4xs6XykcHKTvYmae7tvk=,2
6457221172,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,UhX0VGBvk0Dcb5Il1eFyAVU4xs6XykcHKTvYmae7tvk=,2
6457248296,8,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,G/9E4AW9fSviXbmdFO5BBcjVd49zuI1AIU5gHQJLm+8=,2
6457368908,9,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,Production [9],F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,j25eTfDZ4FFHzd7p+VKe13tP4+iQbKkHk9VI0SBK/nE=,0
6457374677,8,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,G/9E4AW9fSviXbmdFO5BBcjVd49zuI1AIU5gHQJLm+8=,2
6457468415,8,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,G/9E4AW9fSviXbmdFO5BBcjVd49zuI1AIU5gHQJLm+8=,2
6457565067,8,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",fJeARInTaIjFrdXGqxap6x2T3TpJB84y9zvFsoGGhjk=,Lan+o15vbtIlJUhU0QYJ55QFv1O8prUkjPIbMJVte7Q=,1
6457581756,4,0,1,0,0,0,Q1,1,0,0,0,Q1,0,1,0,0,Q2,"Other [2,8]",oPxcKd7feXmw+sZKrkp8/MvvNP/5kRG+Yy2fc/lz3Ks=,Fzpold/fs69wsNXjP/x3U/pe6GgrV3gIEAotYfc50Ug=,0
6457581806,8,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,G/9E4AW9fSviXbmdFO5BBcjVd49zuI1AIU5gHQJLm+8=,2
6457588008,0,0,0,1,0,0,Q2,0,0,0,1,Q4,1,0,0,0,Q1,"Free [0,1]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,UhX0VGBvk0Dcb5Il1eFyAVU4xs6XykcHKTvYmae7tvk=,2
6457613521,4,0,0,1,0,0,Q2,0,1,0,0,Q2,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,QdrSScSXyIpoqR4skT9QFLlVShlxNDTFRBhIWZRq2SM=,0
6457632876,0,0,0,0,0,1,Q4,0,1,0,0,Q2,0,1,0,0,Q2,"Free [0,1]",ALKg5AFdgMwZt3L7ZOLUlG9p6A/mR6Q6XzoU6n0sQmw=,afquEVyJ/FVQKERvCDaMvFOmSqlziQirsFWqP7nt86s=,0
6457634541,6,0,0,1,0,0,Q2,1,0,0,0,Q1,0,1,0,0,Q2,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,cclIdeeIPpNN8xUrUqq0bATDI5cOZPGWvPidQlaORvo=,0
6457702779,4,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,QdrSScSXyIpoqR4skT9QFLlVShlxNDTFRBhIWZRq2SM=,0
6457870456,8,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,G/9E4AW9fSviXbmdFO5BBcjVd49zuI1AIU5gHQJLm+8=,2
6457872440,4,0,0,1,0,0,Q2,1,0,0,0,Q1,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,QdrSScSXyIpoqR4skT9QFLlVShlxNDTFRBhIWZRq2SM=,0
6457877886,1,0,0,0,0,1,Q4,0,1,0,0,Q2,0,0,1,0,Q3,"Free [0,1]",B+humsbEb+EM4XpG1qD7AYgzY8mtpICNPmadBNpFCtQ=,TCfAeMPXPqjJek20UWxEi8erNRTEo862qjvAMan14mo=,2
6457903339,1,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,2N2Ubknr/Ly7V95poeYFNAXQISDBZ8iSTPs6KaZ1wQw=,0
6457911365,8,0,0,1,0,0,Q2,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,G/9E4AW9fSviXbmdFO5BBcjVd49zuI1AIU5gHQJLm+8=,2
6457923158,0,0,0,1,0,0,Q2,0,1,0,0,Q2,1,0,0,0,Q1,"Free [0,1]",NLopdfMCEA0IWqcmU4PTx4VLtaT05r/CpR+z7GHZsl8=,6C/22Asl0Ubaq4yo4aKZUr6rwP08j1waOKHkaUpgbdc=,2
6457928171,4,0,0,1,0,0,Q2,1,0,0,0,Q1,0,0,0,1,Q4,"Other [2,8]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,QdrSScSXyIpoqR4skT9QFLlVShlxNDTFRBhIWZRq2SM=,0
6458067614,4,0,0,1,0,0,Q2,1,0,0,0,Q1,0,1,0,0,Q2,"Other [2,8]",oPxcKd7feXmw+sZKrkp8/MvvNP/5kRG+Yy2fc/lz3Ks=,vHQyWnDipVtuJK5U1cyXQCRktGIw8dia2I4xpbc3eIQ=,0
6458122326,4,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",njgsHP+OyQXqwu9U5QZ9QC5DS/+IM5Ktlf+o2A1xdTQ=,xooqqVIuTwve4zM3iSKIrVbDrDM4/9WESi17P1LJwoA=,1
6458128681,1,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,1,0,Q3,"Free [0,1]",pWDlQB9ENV3EaoUUtJsTn5eG+5jz+tn653zXrwz7nfw=,JbhWu3+508wUfpTzSkeMLgY5CKI5zUceYaLoia4lqcw=,2
6458223641,4,0,0,1,0,0,Q2,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",xQAGEBrubfzj6dt8N0gpTwfMk8daCreg5lnboUEhkf4=,odFg4veougZiUp92g2JDYdCrjAXU5irhWd9BGFpHOFg=,1
6458224882,0,0,0,0,0,1,Q4,1,0,0,0,Q1,0,1,0,0,Q2,"Free [0,1]",q6GmHd31dQYUW2+ChNFza90nw1Ep18JcwmChaONLMtI=,v8d0C/9KR3qxv7LTmOG+hw5AWRvGtLuBEKLQONGFUJs=,0
6458265512,0,0,0,1,0,0,Q2,0,1,0,0,Q2,1,0,0,0,Q1,"Free [0,1]",NLopdfMCEA0IWqcmU4PTx4VLtaT05r/CpR+z7GHZsl8=,6C/22Asl0Ubaq4yo4aKZUr6rwP08j1waOKHkaUpgbdc=,2
6458435468,9,0,1,0,0,0,Q1,0,0,1,0,Q3,0,0,0,1,Q4,Production [9],0yO12LxPGQxL+XkI4hS6Tlyx5V3KOvjHS0DQSOJeMbs=,evBe1ewvZ0q51pdt/HQXLBschAlhrg5nR0Sj7efCvfE=,1
6458519878,1,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Free [0,1]",jzW/H/YcVBzEVio7zGp4i2uIZE0D/UQmBYzp9KRpTuI=,eB8De4S9+rrRHwOoaJsI8HhAEKIA+oWQKttCXCdB4sU=,0
6458557700,4,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",jVEIdGnEYLp+j9YJHh5dEBhUdpD2fs+PKTWwQo5ZrJk=,1H3WBVcen2RS9lximFVb5A/HIAxc6rH8XBp0IStE/Co=,1
6458560750,0,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,0,1,Q4,"Free [0,1]",ZHAzkawqKRJLjH0vstw83yLYltCctQ0DZEmZvQgnTvM=,3Ac+kE6JT2RHeopstha6lRR41tJdaouBKsTGLE+V0zA=,1
6458659236,0,0,1,0,0,0,Q1,0,0,1,0,Q3,0,1,0,0,Q2,"Free [0,1]",9GFAxBWefZgy0kq2JqWsNbLELh83RjADrFYsb7JLu28=,sujCxmgj424kympPsM/cOG4FfoPJNdAMn7hRDwOficw=,0
6458664626,0,0,0,1,0,0,Q2,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,Jrmo1j4gX0kOJjZuytxkjlcNHU66ReJeVIxdMOdgfHs=,2
6458788571,4,0,1,0,0,0,Q1,0,0,1,0,Q3,0,0,1,0,Q3,"Other [2,8]",0r3naaX+ybfsUIahb35AvYPC6MarnPhbqkAtRJor0xE=,SWEEvo/NOgSoYK3DLx7+qJp5l/pGLu0aVlJFplomXnk=,1
6458804102,1,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",ZpQmujQYX55FcN2RFvqqUkcz5z/Tovj2FaG8sFtlG48=,ZQ+bFefVT1UByX7mRuMBv2rx61PckQWrFvG4Ymz2lF8=,0
6458814066,0,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Free [0,1]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,PGsRf9heBfzV80534GG8lnWA3Ul3+EKQM0/vAJTquw0=,0
6458828770,0,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Free [0,1]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,bahhPo2f1m12sW/clZIoyqvgaP6y3L0dY4L0x4OMn0I=,0
6458950315,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,vzMU8Vgxbknu97b3b2II1lPqLulERib1dTMrvsUX/sU=,2
6458999090,6,0,0,1,0,0,Q2,1,0,0,0,Q1,0,1,0,0,Q2,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,UKue5EtVO44+uXdNFl7uMDfNmoSBfSFXu5UAvMSxSGw=,0
6459029618,4,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",0r3naaX+ybfsUIahb35AvYPC6MarnPhbqkAtRJor0xE=,oD7tQT+qkYlA1hCySdyvjyPDAXRJZBD2IhZtBI0SZj8=,1
6459040655,1,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Free [0,1]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,CezogGH7Fzp+L6I76idU1kLOnEBAvieizo7WELw7Hn4=,2
6459044685,0,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Free [0,1]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,6O/zCuoVqrNraLKVFaCmWU4UPln3q/xqMzMmxwha36k=,0
6459090771,8,0,0,0,0,1,Q4,0,0,1,0,Q3,0,0,0,1,Q4,"Other [2,8]",Cd+iciKcrMlO461MyAgSs2O7/G8Tz6R+qbbw4AccsPo=,GbIBiFjj7ohEVQFt+70Jf0k/4Mr0LIqWGi2Nk1yekC8=,2
6459201174,0,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Free [0,1]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,7L8o22irdVKZyhu7VXhpIDMUhRXGLMo/mDE2Na/xZxM=,0
6459343419,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,YssQ/qVb5o/uHvfFJ6zjSsXUdm5SrwcZGj5EFRN2YYM=,2
6459431649,0,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Free [0,1]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,SXr7VzBlqHodvakaYtyrGgbXC1sOvgBZ0crncB7P8Iw=,0
6459491739,0,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Free [0,1]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,C+HE89+HKbafbpdt5++umLh0HZfqZd5BxQlRPJXU+2k=,0
6459492715,1,0,1,0,0,0,Q1,1,0,0,0,Q1,0,1,0,0,Q2,"Free [0,1]",r/Al6kYJOwZITr6wi4pAlEwyGv5TM2EkJ8woA5hszeA=,saSA1VD7vBY5iHQ7ri9KWYv3c5UeoqGOLwW3ZQ1aKv0=,2
6459553026,0,0,1,0,0,0,Q1,0,0,1,0,Q3,0,1,0,0,Q2,"Free [0,1]",9GFAxBWefZgy0kq2JqWsNbLELh83RjADrFYsb7JLu28=,sujCxmgj424kympPsM/cOG4FfoPJNdAMn7hRDwOficw=,0
6459559012,8,0,0,0,0,1,Q4,0,1,0,0,Q2,0,0,0,1,Q4,"Other [2,8]",B+humsbEb+EM4XpG1qD7AYgzY8mtpICNPmadBNpFCtQ=,uev533cbOTGzct/emAF9ixN3cGmSa0ZRsXP9NftUrDc=,0
6459671829,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,x7la+LTTfkSpMUTo/Tskc9tL/4Va3V71Ew7AgeAnBB4=,2
6459675035,1,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Free [0,1]",E+9U+J1Dicd5PJklbq2e5THQ29X6D8jmqQ0Zu53Kc+o=,+XcPK6HwEkY93c8RrsocXTqn0Gci9RRR/WRGX6Z4cc4=,1
6459680302,0,0,0,1,0,0,Q2,0,1,0,0,Q2,1,0,0,0,Q1,"Free [0,1]",NLopdfMCEA0IWqcmU4PTx4VLtaT05r/CpR+z7GHZsl8=,6C/22Asl0Ubaq4yo4aKZUr6rwP08j1waOKHkaUpgbdc=,2
6459718117,1,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,2N2Ubknr/Ly7V95poeYFNAXQISDBZ8iSTPs6KaZ1wQw=,0
6459728485,9,0,1,0,0,0,Q1,0,0,1,0,Q3,0,0,0,1,Q4,Production [9],0yO12LxPGQxL+XkI4hS6Tlyx5V3KOvjHS0DQSOJeMbs=,evBe1ewvZ0q51pdt/HQXLBschAlhrg5nR0Sj7efCvfE=,1
6459737921,8,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,0,1,Q4,"Other [2,8]",V+np11mG8kRGX5veywms3CfFed6YltsF7kvDAKgFbCo=,/MGnTItNXzHHOrCGY7HdSquCmpIqayJBM1ISYf2oJFQ=,0
6459792136,0,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Free [0,1]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,6O/zCuoVqrNraLKVFaCmWU4UPln3q/xqMzMmxwha36k=,0
6459807698,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,HJML7qF+8fukNak0HI2Q84HF+qWKGekraVab4mc/8TM=,2
6459811754,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,vzMU8Vgxbknu97b3b2II1lPqLulERib1dTMrvsUX/sU=,2
6459826044,0,0,0,1,0,0,Q2,0,1,0,0,Q2,0,1,0,0,Q2,"Free [0,1]",QhKaMUnHYqtG1RJkmo+zqhY1dChfuOZ6oy8jYGDlsic=,lecno2kDPkh2tb9sD7b0aHeMifEA0WmljLX58i/52EA=,0
6459848293,8,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",P/b25hVu6/7A0BJOLJFXi0VLXUOprxPTVtOKXlp/w/Y=,om16WKN2OBzTA8mmO25QseejF8yawSkMcIbizTLrrUU=,1
6459880455,8,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,1,0,Q3,"Other [2,8]",YPTpZCeEjWP/khLtXrzAz0QDQJH7tRyUmxLsZzBNrdY=,mzhJGw9CnNNrzFQGzaAsAcah/ifUIBvH3AEAzGkgHwY=,0
6459889884,1,0,1,0,0,0,Q1,0,0,0,1,Q4,0,0,0,1,Q4,"Free [0,1]",XXdY557FQk791swgplLkVfyX7Vr1lIHuSKR+pnbZWR8=,3MK87U8RzRl0uYLp6s8/jNndXUOe2rIDiOx2djgv7J4=,0
6459900362,6,0,0,0,0,1,Q4,0,0,0,1,Q4,1,0,0,0,Q1,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,gsd2H8t7M4D2703v3qhMRSoOddVUBbgS9P62578M2OU=,1
6459919307,6,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Other [2,8]",68CsCZngOkuQn5lVo+dNXKGoFx9ZmJXWR+W7NAUmEH4=,UowNzIQPtp7ZSGxWgCHX+iT7CpvVSFHJh09VsvFGJoY=,2
6459965447,9,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,Production [9],F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,j25eTfDZ4FFHzd7p+VKe13tP4+iQbKkHk9VI0SBK/nE=,0
6459969971,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",d2VTjfYNax8Fa/WdwdbO7zTYZ1UWfJEyx/DBfhaR/PA=,BQFV6/s12bRnR6utp1ZOLsxAPxekt0jip62IAlHotXk=,1
6459970144,1,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Free [0,1]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,eBXUMxOHII9OA8FAKWbBeepp8G80d5tQjMcbMK0x7+s=,2
6460030633,0,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",naRd74/Yj3/s9mrCvs9r1zrFhjbdkAvUo6AGA9HyyMs=,3O2ga52A4zngeBnANy712cZgSVw4bydNevuIcdya4VQ=,0
6460170693,1,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Free [0,1]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,NfFY0PIouQaepTDXCUXAQb30gqmY0HNQ37b5oLlBBUo=,2
6460187780,0,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,0,1,Q4,"Free [0,1]",ZHAzkawqKRJLjH0vstw83yLYltCctQ0DZEmZvQgnTvM=,oHQYViMUeNEojiW9p3u0Vdt8N4KBASt2eODnyJhwSSo=,1
6460197485,1,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Free [0,1]",ZpQmujQYX55FcN2RFvqqUkcz5z/Tovj2FaG8sFtlG48=,P6CjWI0Zxr2nRvIBuXTJUU0KJNs2h43nZVBJpztHvG8=,0
6460408551,0,0,0,1,0,0,Q2,0,0,1,0,Q3,0,1,0,0,Q2,"Free [0,1]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,BxiFXV3iwkiUjdBFoacFHLnMs3sMAicJ1tHqQT2sMZQ=,0
6460458612,9,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,Production [9],F2+Gv53Pxd4KDRb/UsGECThH/XUOpcWKElUXJkhkt1c=,j25eTfDZ4FFHzd7p+VKe13tP4+iQbKkHk9VI0SBK/nE=,0
6460470591,4,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",jVEIdGnEYLp+j9YJHh5dEBhUdpD2fs+PKTWwQo5ZrJk=,1H3WBVcen2RS9lximFVb5A/HIAxc6rH8XBp0IStE/Co=,1
6460502866,4,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",3ANV5u8NM4wMUyd83MAY3k1ysSJ7MXXm1z+lkIqu1gE=,4bkt6MwiVV0xtzMX5wpTlAaSdklyf03E/WidRJg6f88=,1
6460568012,1,0,0,1,0,0,Q2,0,0,1,0,Q3,0,0,1,0,Q3,"Free [0,1]",E+9U+J1Dicd5PJklbq2e5THQ29X6D8jmqQ0Zu53Kc+o=,xAjEw2aoGHyB2yWXcbLb/umNZ6IuVK84bZV0Vc0bEtc=,1
6460706171,9,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,1,0,Q3,Production [9],8OkMisyvwLRFV8wxW85Psk0o/my2wpLBMFuoz4pvotY=,IUNKcf1I53eAgpBOwDuT1OI55UBqe64ELk/t/o/xRNY=,0
6460731381,8,0,1,0,0,0,Q1,1,0,0,0,Q1,1,0,0,0,Q1,"Other [2,8]",vXgLfCPJ4LrZfulMjeDWkrZt6QtgdPccp2zduVjmyYQ=,KsPuo+E7kryVCs5mw0fbOX0Lxek2/mGEG2z6QuxoIZA=,1
6460935209,0,0,0,1,0,0,Q2,0,0,1,0,Q3,1,0,0,0,Q1,"Free [0,1]",njTE8BZMxQTFTmz+xeDNc6MGCjP2WhS6B4xK9+rTh8E=,E5SGD7KmT7D0ep5ZfuVMxaqviiECULJB1/6FUNZRGYU=,2
6460994542,4,0,0,0,0,1,Q4,0,0,0,1,Q4,0,0,0,1,Q4,"Other [2,8]",vXgLfCPJ4LrZfulMjeDWkrZt6QtgdPccp2zduVjmyYQ=,UnfNE2wC6lR1VDMaiuiCAHg2lLXAAn5YNyml6jpt8BA=,0
