,index,job_name,inst_id,user,task_name,inst_num,status,start_time,end_time,plan_cpu,plan_mem,plan_gpu,gpu_type,group,workload,inst_name,worker_name,machine,gpu_type_machine_spec,cap_cpu_machine_spec,cap_mem_machine_spec,cap_gpu_machine_spec,gpu_name,cpu_usage,gpu_wrk_util,avg_mem,max_mem,avg_gpu_wrk_mem,max_gpu_wrk_mem,read,write,read_count,write_count
897,15653391,54899a26678ffb1e2660966c,313b77ef1c36b10a46aec52b0a5fc637bfdd1d964ef44f1a7960f23f8800,5f4cb64dc693,ps,1.0,Terminated,2834926.0,2835111.0,600.0,3.90625,,,2ef08d263fbd19c6dca147e1732cc269,inception,f4676c23b2ad27167bed7ff0dc7777b323a68aa10269d255b734696adc2c,80db513beaa1470bcaa5ac33db4e61a295995018719fb3eca39abae76d35,4f34d89a3e77e6407ffc6a1b,MISC,96.0,512.0,8.0,/dev/nvidia0,71.14814814814815,0.0,1.029007523148148,5.880859375,1.047562210648148,3.5966796875,20913656.75862069,22924434.379310343,3929.5172413793102,1739.4137931034486
898,5745467,7006b7aec9e84aab6573c98d,76d35f3ae2b93fcefff05c443797261a78214b15c88b2470a057ee61a971,5f4cb64dc693,worker,20.0,Terminated,5380868.0,5381026.0,400.0,9.765625,50.0,MISC,8435c413fc644c8f6e5a4b649f4783d7,inception,7cd8ea4dbe001086601c706cbd2db12fd0b0e4471a6e10b62b86c030b7ee,7eac539845e451918f5cdca72de6e9975e9b4e3da38b7b15daf8fe06c6bc,df036cc2f6ec587c15f0c317,MISC,96.0,512.0,8.0,/dev/nvidia3,83.875,0.1,6.626139322916668,14.044921875,2.419775390625,5.5322265625,21221275.0,13654790.05,5763.0,3245.0
899,14362776,380e21873974741c04e207dc,84d10230fd43ca716211c10c20ad4f95f3c54f15cbaceaa404749fe49dd0,5f4cb64dc693,ps,1.0,Terminated,3439690.0,3439795.0,600.0,3.90625,,,20a426de533e69687ce81ed39eaaaffb,inception,ff96e3bb6b5f633a8b129726413a6db6a0352af7d8c7d38ba94c04650efa,dca84e873108629ceb0be6b76d6e09a3c9b94dcca9ad4d8e1c007ab74630,a7b176fae0484361e5360f5f,MISC,96.0,512.0,8.0,/dev/nvidia0,73.66666666666667,0.0,3.3421630859375,4.962890625,1.88876953125,3.6181640625,18500992.6,8428916.1,6112.1,1675.2
900,15825333,082c7f4c420a5eda45ed9bbd,c4a6d56db6ec1b58798b5f701d1d456b32131f6ef67ae4f87d3cc69055a0,5f4cb64dc693,worker,20.0,Terminated,5564523.0,5564705.0,400.0,9.765625,50.0,MISC,3ecc5ba7355d8a88cf13e28a0d8e26b9,inception,a1aa2b363e734e92804031fc822ed687f62bb1bfeffd20a809ca7fa3f361,c9347aa5e99f077ef75da8321c34d88d87f725ea5f0163951574d912cf15,d674e1004bd5b0f4573eb927,MISC,96.0,512.0,8.0,/dev/nvidia0,68.42424242424242,6.888888888888888,6.475423177083332,14.0888671875,2.879611545138889,5.5322265625,14226236.710526315,10097415.921052633,4010.947368421053,2461.421052631579
901,15782099,08c2f2b32ef3b5d34c16b182,f22ffc2e0e25790b790d015d4731135a463062e7ff4055de2f05c5634e12,5f4cb64dc693,ps,1.0,Terminated,6327162.0,6327255.0,600.0,3.90625,,,3f611cddee4ba2159015e3d4461e6f7f,inception,5e1705241f0e052f162048d3e76093869541abff9e9c2d43b8fc53f54071,945742e825d245fe57044849c4849a9f489e7ad26a21ef4c5c64e14126e0,d406510b58e7d8b17a088d50,MISC,96.0,512.0,8.0,/dev/nvidia4,58.33333333333334,8.25,0.5568576388888888,1.2392578125,2.8970947265625,7.3740234375,23266400.7,10952392.3,7037.4,3068.3
902,16410613,feb75ed11c82b1e26184a22e,37253e833d84a300901059a20b01aa050989ece38e362706ef3ddc521711,5f4cb64dc693,worker,20.0,Terminated,3878446.0,3878537.0,800.0,19.53125,50.0,MISC,d4a7a0b3c61db9ba800154234b22b6bf,inception,40e65f457c06245eb6989fe36275d83b40b28fa75cefbd9cf8ea79bae030,481c4bc115b636bfb00b038d7b52ea1c1e6fb2616d572dcd5e4a93a0a3f0,623629579b02bf993d4d503d,MISC,96.0,512.0,8.0,/dev/nvidia7,58.384615384615394,0.0,2.5899939903846154,8.08984375,1.3477213541666664,4.3740234375,39265740.93333333,5612876.333333333,5140.2,1400.666666666667
903,8042611,338e00ba3ece089cf78063c5,bde8857ce3bb3cff8f3d21403edb544f015f6e88405649ac60379efe0d0a,5f4cb64dc693,ps,1.0,Terminated,2385403.0,2386580.0,600.0,3.90625,,,bf1a8b20add4c9ab301d303c7f31c967,inception,9875fc06ce4ab20333df236dfd3d25c1647b02d974a0055a0f484e91f75b,f7cb69bf1c2823d2f44300e2ef2d0654dbc51629c6873fc6b6ef78cacdd9,648b64346d50d1ac0eb46134,MISC,96.0,512.0,8.0,/dev/nvidia0,66.63157894736842,0.0,1.8039434523809528,8.0244140625,1.2198597301136362,3.3466796875,36056328.82608695,33867340.04347826,7307.826086956522,3737.304347826087
904,13844964,a612b2a46d165531aa2497a1,7ce3028d2cb6310aace7b232f598f22cf9890d76a5ecebcc9fff6ddc2e60,5f4cb64dc693,worker,20.0,Terminated,5466164.0,5466863.0,800.0,19.53125,50.0,MISC,c5f0d6a8a83dcaa29ac3c15ea706cdc4,inception,c5b248039ff52588689f892b1c3cc205bff237dce9a769390e9269f6e52a,dab8f33fd9115fbe9ab9a42503f8538bef9214b0f2e140d62c3b8842702b,3aa877b58d6294192ab3fd71,MISC,96.0,512.0,8.0,/dev/nvidia5,272.2283464566929,9.261538461538462,17.84424206637597,20.0625,4.954079026442308,5.5322265625,72633038.10687023,777757.3282442748,2733.7786259541986,686.1374045801526
905,8055990,f4c28d2821907f97b75c8905,e9eb430b27ae3bd7073588eb2a8b2349e02c893fbe47163739bc2c2f21f9,5f4cb64dc693,worker,20.0,Terminated,3134760.0,3134952.0,400.0,9.765625,50.0,MISC,498fd8e930e0c539646dd6144d1c27a6,inception,f767811712e690894fbb08c9cbee2148ac2b739775e6b9ca02c0167f8e56,cf7242a50c764ee0bcf214a47228777c1e16270075c1c737027faeeae2c6,6af10b43a0a111dc1443e5db,MISC,96.0,512.0,8.0,/dev/nvidia7,64.55172413793103,5.25,4.285597278225806,14.2255859375,1.901641845703125,4.3505859375,25758083.24242424,26871019.060606062,4937.878787878788,3201.0
906,13843070,858e1749a16081eb463d9790,a2286dc46b012856d8844fa2a24af47491a94e850deafbaf779cb99f2371,5f4cb64dc693,ps,1.0,Terminated,5175706.0,5175789.0,600.0,3.90625,,,8d244ec3337638030c5a68676a7163a0,inception,efc3b3612353d6bf35f3185aaa90187ac78a7fa147bcd8e5c221e7354875,bd136c5de92e8ec369c97e80fd454a3332bb05316e9fc5b72be38ec1ca33,0ff9eb37457a1ece65edcfd5,MISC,96.0,512.0,8.0,/dev/nvidia1,57.0,0.0,2.273158482142857,6.1806640625,1.6294270833333333,3.8740234375,12827647.875,6164636.9375,4302.4375,1310.0
907,14825469,1455e897d4ef9a829e24dce6,9210820c9e14446603a6cc55c5d74030626e881449250351062e7596a8e2,5f4cb64dc693,ps,1.0,Terminated,5257914.0,5257998.0,600.0,3.90625,,,c8393bbeacb0271a2ba14437b5747f0b,inception,bd69ca89929f144e5783bde34895446007a31784173e07a1e6a62778dc83,d82ba10963cf97ae4a15db9460b4686ae40559f993ef98924cbedf1200b7,ce5960cd160b2486069074fa,MISC,96.0,512.0,8.0,/dev/nvidia3,62.90909090909091,5.0769230769230775,0.6795372596153845,2.984375,0.7981520432692307,3.6201171875,21520744.8,7138320.466666668,6928.666666666668,1949.2
908,12743715,d7a341e4c96add46dfd137ca,7df4ac74bf9e001913abd260082442b1e4cb286516a9f6fb7060ab1db4c7,5f4cb64dc693,worker,20.0,Terminated,3457084.0,3457240.0,800.0,19.53125,50.0,MISC,d09a08f22807eaeff4f8d70938a28eea,inception,869776171c6c509c6f5bb16f1eb3878197b8ec7e90c2a91154057a0a86cd,04351d4ac938b9601d34dddd2c75482dd4530fba66ef79a3776f25847631,2daafba3a48984f15d4f1325,MISC,96.0,512.0,8.0,/dev/nvidia1,148.10526315789474,14.857142857142858,7.026646205357145,15.2373046875,3.0039527529761907,5.5322265625,81724572.91304348,3744587.826086957,4107.434782608696,1270.9130434782608
909,16410080,141aa0ab1cb5399b3e8c630d,1805c16f02ae0a3c783df7937aecd0b290d113fac35e3bd6834720d2f7a6,5f4cb64dc693,worker,20.0,Terminated,6031055.0,6031290.0,800.0,19.53125,50.0,MISC,18137c3c78aa02a8b4b58490f8f3a3d0,inception,bd6b05dd31f6f7479878be24fbacd995235c54c12ae66af438901510303f,3a352cb0f2c0a6a3afff82bf25dddf4785aad6d6e559560804bcb3b29c7c,7eb408711a8ba74d5d12ed08,MISC,96.0,512.0,8.0,/dev/nvidia1,74.84210526315789,18.17391304347826,3.530645461309524,14.9345703125,2.3016728940217392,5.5322265625,135492392.6521739,4158691.217391304,9940.304347826086,3050.95652173913
910,16397971,bf5deb432dfd2205039e4ba0,7562b011454f6d76ccd9fe9c053b8b3c7a7c8542102b31fb2a2a5f50abd4,5f4cb64dc693,worker,20.0,Terminated,5509731.0,5509860.0,400.0,9.765625,50.0,MISC,a04f733f5d24123d956131e52beea1a1,inception,f34a0da5ef7454054acb356965868ba0aa8897ad015fac7a068e37ff32ff,13bccc157db7eed20d31cf553ed6afa08f0ee1523dc643a0a0a8aabad58b,fd3b839a7905aa88e6bc6ae5,MISC,96.0,512.0,8.0,/dev/nvidia3,65.9090909090909,0.1428571428571428,2.1099008413461537,6.05859375,0.2525809151785714,0.4560546875,21355253.2,6256061.133333334,7194.533333333334,1969.0666666666664
911,16330220,090e2a3eef92744779583c91,4b97bc5504d37abd2351e0b1546df4fb597a3c1034b36ed0df0a92c5620c,5f4cb64dc693,ps,1.0,Terminated,2871171.0,2871466.0,600.0,3.90625,,,2b82e591159b14229328c5ce48141461,inception,2ea0f3eda316adf846bd493adc6259d36ff59ced8c953dd97c9bbce46f38,a31338c6e465b3146450e44f00e8cf280b196889b3e235625dc06c9f929b,44cc001cf271712690a49b79,MISC,96.0,512.0,8.0,/dev/nvidia6,73.22222222222223,8.0,3.279229525862069,12.0400390625,1.1168294270833337,2.3447265625,29045765.451612905,27060786.16129032,5915.064516129032,3292.7419354838707
912,13389723,3315050c13678f90767efd99,1d6669f9f5f3d9d574d0ad8182e22c7788a34582d94920a3c518665aae2a,5f4cb64dc693,worker,20.0,Terminated,6218183.0,6218287.0,800.0,19.53125,50.0,MISC,024df7c2b3e10c32cb1b9f55e04aeff5,inception,7db7aa4382c15041ab8a658759e652242c121a5b3f025a33d91720c61960,d51be0d773bf2673616c54ba1a8b40a8d66a9cb8709572843b9d12395c47,1cd12036707dcd282a55dfa7,MISC,96.0,512.0,8.0,/dev/nvidia0,56.2,0.3333333333333333,1.596875,6.5224609375,0.4207899305555557,1.2822265625,61031567.90909091,4077522.454545455,5144.181818181818,1882.818181818181
913,23632025,0b0f71916d142f043e9faafa,a4a0394983051c2b9ece067aab7bf3aa00a5b3748557d027f8f695cbe845,5f4cb64dc693,worker,20.0,Terminated,2597760.0,2598008.0,400.0,9.765625,50.0,V100M32,22bb7f614927165d60c6ee8d8750a704,inception,0fe8435c713357525b62c6b34297b8024700b56317569e4de5871d495486,2348bc84b86f7dba01659a54ec4735f967050583b6bce5a354007406d2e6,b2897296e9402cce1ac00e73,V100M32,96.0,384.0,8.0,/dev/nvidia1,49.08,3.931034482758621,1.5081612723214286,6.869140625,2.5860721982758617,8.6884765625,22434277.4,24885348.63333333,3938.3,2261.0
914,8087727,508f035b5fb46c0e5dafca65,c56218429018afd7c8233f9099e99558a16db30a4b806c3f9d9f7c887fc0,5f4cb64dc693,worker,20.0,Terminated,4224055.0,4224422.0,800.0,19.53125,50.0,MISC,d4a7a0b3c61db9ba800154234b22b6bf,inception,b5f7ca7b43da4b0ab6c7ec5b05f90020ed23cbcabf22c111cf3d3aa5bbca,055acbb4a05f6ea13d25aa660e01775501514f39aa528aab5c7223b9303b,e14a384e15a6e4f923eb84aa,MISC,96.0,512.0,8.0,/dev/nvidia2,59.0,0.0,3.020833333333333,10.248046875,2.826685855263157,8.3603515625,41093018.85,4202540.85,3767.2,1090.1
915,3459465,f68e3e4d408b280eb3e0a41d,8292b6891e655109309540979c36fe095cf7d3be235bf1b6c15c184c5091,5f4cb64dc693,ps,1.0,Terminated,3393193.0,3393387.0,600.0,3.90625,,,8435c413fc644c8f6e5a4b649f4783d7,inception,f6c657e9b82fb45e5528c7e98ff9c81817563b22b5693afe8b94a6fe4cd9,ea5538a560e9ae86ec2364d9d76429cfee157ec14d1cbfb5bab8767b36ef,61ae41966c8cb4fc570a9669,MISC,96.0,512.0,8.0,/dev/nvidia5,80.25,2.6666666666666665,5.0681340144230775,14.0673828125,2.289641203703704,5.5322265625,29452883.92857143,18695045.0,8305.142857142857,4901.142857142857
916,14378543,9d2f44a2aa6acb21afbd52f3,b5bebcf41439bf3d28ab3c3c56e882fe52ecc91c94e2e5681aabb148846b,5f4cb64dc693,ps,1.0,Terminated,5326286.0,5326420.0,600.0,3.90625,,,9fd8b78d9aa696d4bb8688679085b6c2,inception,72d8a7a4d2854b467bb48b96b70311d0a783c1837e3c09155ccf8db084d6,68b31309dfa3c391bf3fcc98ff26567ff4fa83dcc977afa0f433577a5bc1,0f543f919f9e35b6f059fe24,MISC,96.0,512.0,8.0,/dev/nvidia6,56.31578947368421,0.0952380952380952,1.447314453125,9.9453125,1.2630208333333333,5.5322265625,21458567.227272727,10154310.5,6607.227272727273,2830.6363636363635
917,13591570,30a96a7f15027abec87e0eab,46eb7d186ccbfd2d46e6ce0300fae870e717f5162f1a077139114c7b3014,5f4cb64dc693,ps,1.0,Terminated,3539845.0,3540059.0,600.0,3.90625,,,024df7c2b3e10c32cb1b9f55e04aeff5,inception,9ac74c89c5c1363e01fd7b270d21a04d687a4bf912e228424f952b8b9ebd,25e37bf3757a083a7732fa4fcdca9f33d2c2b3dee7d673ef35aa2e575db8,6884752e3565b15cafe14218,MISC,96.0,512.0,8.0,/dev/nvidia6,123.0,6.666666666666668,5.602945963541668,15.3349609375,2.139756944444445,5.5322265625,117643434.65789472,2500039.4210526315,7168.4736842105285,1588.6842105263156
918,5744541,f3001452cfe9040da2d501d4,489dcf22376824ac5d66c35876ce88150bbb709a8bdb60692d4a7bcf31e7,5f4cb64dc693,ps,1.0,Terminated,5272017.0,5272271.0,600.0,3.90625,,,d09a08f22807eaeff4f8d70938a28eea,inception,618c540988f4db7fa0f48b8582d69458b4e7921e19b2c0bbe47904ba2724,39faffb0e497ac80134486618cc4cdb32b1c00fd837c3ee294e10a451fc4,76508d34c578ba91596d3319,MISC,96.0,512.0,8.0,/dev/nvidia0,171.58620689655172,11.9375,9.684967041015623,15.03125,3.599334716796875,5.5322265625,47827873.12121213,2607359.9696969697,2978.181818181818,879.1212121212121
919,14966051,290a95566f7fccd2a897cdd8,e481a716838abbf877fe188a0063301d3b2f12000af5833fd301db802dff,5f4cb64dc693,worker,20.0,Terminated,4123568.0,4123818.0,800.0,19.53125,50.0,MISC,fe20ef64024f0b7670069fbacd6cc7cc,inception,4255ffb612bd84854947e7a1b5159490e291c7bd731c123b18b585e83d4a,d30c961fd42356172f858a599061f4ca9ac9241482136bac1f60d656618f,b360a833fa1de2227f341c6d,MISC,96.0,512.0,8.0,/dev/nvidia0,130.80851063829786,2.48,5.629165338010204,15.3701171875,2.6328125,5.5322265625,96487549.29411764,3190230.470588235,5090.666666666667,1535.549019607843
920,14077105,ec61b48ee5f2fe126f296494,3e9f848572e83d0fd6a7f1c0e24c06713fe60bae1fa6dc0bbeeb7f9bef74,5f4cb64dc693,worker,20.0,Terminated,4750342.0,4750554.0,400.0,9.765625,50.0,MISC,9134f7bd89d97fc60c2fbf56ca8d399a,inception,d1e93ff1767271f5fdde65ffd0f521c7111cf9001d6c6f1bd537d62fddbc,723791d1e6e66fa2566b9118de8120c240bcaf254c80a7fc332f02c11d0b,accfba78b9313084543b46b5,MISC,96.0,512.0,8.0,/dev/nvidia2,60.63636363636363,0.0,1.0298978365384612,2.732421875,1.5059291294642858,3.8740234375,23330127.4,8035744.0,7657.533333333334,2418.733333333333
921,15210005,c3327be593224a6e9210deb3,893bb770e1c5d1e67e37387eca40663d23fcdad9364cc92e61c8d79032e6,5f4cb64dc693,worker,20.0,Terminated,2944018.0,2944212.0,400.0,9.765625,50.0,MISC,22bb7f614927165d60c6ee8d8750a704,inception,a9de12da4311652e25ea3307f4d34588132a60622363aad34943555580a2,b377fa6daacce01ac895c5a3db25ec37ab7906959ac8f73ca16e62a51d4e,78ad1a1d5fc02a96b2d88de8,MISC,96.0,512.0,8.0,/dev/nvidia4,70.14285714285714,3.090909090909092,1.3591086647727273,8.005859375,1.6836825284090908,4.3447265625,35553325.916666664,34868651.541666664,6835.416666666668,3382.458333333333
922,6451641,43d6c10c87bc3a34e91d9ea5,7c617991aa3aa1ae4337374ee96ad58abad9a43cd433b37448b82b191032,5f4cb64dc693,ps,1.0,Terminated,5962691.0,5962855.0,600.0,3.90625,,,d09a08f22807eaeff4f8d70938a28eea,inception,7b9f1bd7fa4b09b2116498fd5f770b8f8dbebd023a94c8819a9765a20a82,a4f7fb05eec71d7d0f0fa4bbe0304428629b1727d80991211e467a9eb9ed,943fe1a04fa90bf140cb9d85,MISC,96.0,512.0,8.0,/dev/nvidia7,98.07407407407408,9.466666666666669,4.829471982758621,15.107421875,1.6499674479166664,5.5322265625,104361601.51612905,2974648.483870968,7671.419354838708,1770.2580645161293
923,24692426,a71ec2be71e071cd22c2945e,cc275f34f0e2c058378399ec7e542cbc83124e27fc80a1640cca64c3701e,5f4cb64dc693,ps,1.0,Terminated,4198813.0,4199096.0,600.0,3.90625,,,ad828e5cff58751ab31f36369463a184,inception,ec039e581a41696470be8a53a62b61f22577140f979234d4d309469012da,e6924552545b425cac4b4ac41f796ce35e4f37641938005d07f5311d0b11,9f4ea5a20bec5b39e2d740f8,P100,64.0,512.0,2.0,/dev/nvidia1,90.09677419354836,6.848484848484849,6.70709043560606,12.72265625,4.895330255681818,7.4990234375,217872846.1142857,2715610.0857142857,5458.228571428572,2307.5714285714284
924,15513670,4ef0bef427903d976f6eec3f,b208c863ddb0608a087c6618fb7ada3ec3c052339746e472006ebcc53737,5f4cb64dc693,worker,20.0,Terminated,2726271.0,2726552.0,800.0,19.53125,50.0,MISC,e2509e045dedf1891f76c6118680c196,inception,d215dbd3271da2dbecf8a5e3293cc588e28c96ff88174b3e87eb4527344e,3271ec15ee4c0e75611ff9e4ed26fb9ae251fdab3fb27502ddfbe97b8c64,e14a384e15a6e4f923eb84aa,MISC,96.0,512.0,8.0,/dev/nvidia3,202.0,14.823529411764708,7.477864583333332,16.244140625,2.281106387867647,4.3427734375,265965556.77142856,19261538.028571427,6283.4,2854.4
925,10415516,a18ba4a1d11495c30c55bb39,0df257840a66983b92efe732eb331693b2c481130c0ef238c26afc495e78,5f4cb64dc693,ps,1.0,Terminated,2496969.0,2497164.0,600.0,3.90625,,,76649f6c5a67c64a8d3991eee46aabe1,inception,493268fae348b01e1d5ae1ef876321e8285cd80b79119e5c2425938cef26,b5526b97856012af8b88ccad180bbe9a9197ddd71fca3270aac7d1c61a65,584c77944feea4b85097cf0e,MISC,96.0,512.0,8.0,/dev/nvidia1,60.4375,1.4444444444444444,0.5919053819444445,1.419921875,1.2829861111111116,3.5947265625,36088830.95,34214687.0,7128.25,3106.3
926,15993468,115e02a0923101f19fc6687b,8366979c3fb64fd3300b529f2d53eefa91d7784698c95e7e95bdde73905d,5f4cb64dc693,worker,20.0,Terminated,6104554.0,6104721.0,400.0,9.765625,50.0,MISC,9fd8b78d9aa696d4bb8688679085b6c2,inception,6fc3da6107171613d6403f9cda19cc8e1ec10f0d35c6f0ddeff45776412d,c42b7f41a22a81581fdce71fcb8ade79a478e4acd8ce27dbda537e00bf4c,d06b11cdeabf4d3628aa5f8c,MISC,96.0,512.0,8.0,/dev/nvidia7,61.2,0.0666666666666666,3.498177083333333,9.990234375,4.075520833333333,7.3740234375,27038724.6875,17195961.125,7710.75,4530.5
927,9170049,5497431a4d3a4cb49213a654,2580d292ffc133feab22417bd16d93aa2b3a35f4d2ec5965be4b4aa5bee3,5f4cb64dc693,ps,1.0,Terminated,4098110.0,4101981.0,600.0,3.90625,,,0f0f11b9c70137c9a5e30bf6ba71ad53,inception,04328b420e4ebb7c704fa344ba6078aed9729ada48dcf9129110d7455e7d,6a2277f9f3c1ec95c8f603875fb746c598e2387c47f64f4944f97b77cd31,405d86056a38bc086a130c73,MISC,96.0,512.0,8.0,/dev/nvidia3,271.1794871794872,10.814814814814817,14.54033203125,18.126953125,4.545078607253084,5.5322265625,143107370.75609756,1242679.487804878,3532.1585365853657,1367.121951219512
928,3492525,6ebc27510602da84fe6d0c85,3f09375ac81de4615b0b79aa9e6915e247a5e9e3a478c1a5e0ebec9e2fbe,5f4cb64dc693,ps,1.0,Terminated,4407494.0,4407709.0,600.0,3.90625,,,d09a08f22807eaeff4f8d70938a28eea,inception,78db5d9c6f8bbe713ebcc3944929474ca122a8300babf18cc74c5e3c81e4,c9fc3e8c899bc9c63fe2f69b1591867e867da5a3be6557a6a7571a9ad7ee,ab8844aaf1ceb8329f8b4529,MISC,96.0,512.0,8.0,/dev/nvidia0,141.30434782608697,4.153846153846153,7.731796875,15.310546875,3.081768329326924,5.5322265625,66022128.55555555,3169284.888888888,3381.1111111111118,1107.5555555555557
929,16290242,b3bbd6e60d77ba360b61fd16,1e5e1344b465a8a075ae6e01d36dbb8b49d763083097ca36096b4f5bd7d5,5f4cb64dc693,worker,20.0,Terminated,6406778.0,6406993.0,400.0,9.765625,50.0,MISC,deafed489d3b2c9e79f30fd069ffa985,inception,790f6998ba2a6630c608258b7746d09e80ebe2a91fb805061421af9bb538,90c7f1de6fecea194a95d0c00a5a87ef5b40adc8705ce10a395d287607b0,859f2e40213375bd3c717e03,MISC,96.0,512.0,8.0,/dev/nvidia3,47.105263157894754,1.7894736842105263,4.3979235197368425,10.009765625,3.971319901315789,7.3740234375,22386106.7,14354517.3,6284.45,3795.3
930,15578591,359690ea43eea3a49829db61,44eb3437768ec7842f4110fef7d15a1d52abefc20dad019bd3a00da4ea7f,5f4cb64dc693,worker,20.0,Terminated,4252047.0,4252642.0,800.0,19.53125,50.0,MISC,bdabd4d36b41baab160c3014566249d0,inception,86a3305638c3e1d42a8e00723aaa98276b0c65eb0dd3725b9d1baf8d874f,4fdc53280a08c67e4288a2945064f088932897ca6de796e63cee09cf8429,44cc001cf271712690a49b79,MISC,96.0,512.0,8.0,/dev/nvidia2,296.7319587628866,8.030303030303031,18.18537918244949,20.869140625,4.756658380681818,5.5322265625,105306571.44554456,972029.207920792,3679.643564356436,937.3267326732672
931,15624450,a1e07518c486c077c18c9f18,f808f2aa782f15c0cf4e39e9b40931f65e7356929c52e0312c496cb47eac,5f4cb64dc693,ps,1.0,Terminated,3543941.0,3544074.0,600.0,3.90625,,,20f0ec3cab18ffef6afb71cfadaf31d8,inception,ff5638f191c4dc40a82397d68f5973c897a059348db6d08b1933d88b3901,ddd9f91ff0bac2985bba2589e543ea733f2bed694186e3598535b46a05c7,9d4ac9db89856d68d488b6b3,MISC,96.0,512.0,8.0,/dev/nvidia1,68.86666666666666,2.588235294117647,1.9576631433823528,5.0302734375,0.7049057904411765,4.3740234375,12344004.210526315,6672261.0,4034.631578947368,1482.6315789473686
932,15068085,06702a82a367f8124cb9b841,ee5f65d1ee177d0cc69adfd551512d3eabf9839c50313db355fd90b8cae5,5f4cb64dc693,ps,1.0,Terminated,5107036.0,5107180.0,600.0,3.90625,,,76f98f50333fc91f166a8ae65086a853,inception,24018789042794cee092f9ca99d31b8c2fa2974db8df6bb4a88ca4ad26e1,17edaa8fdbd19a368d82c463f03496f10e167c6cdd25bae650e058be448b,9d4ac9db89856d68d488b6b3,MISC,96.0,512.0,8.0,/dev/nvidia2,70.30434782608695,7.92,4.91640625,14.076171875,3.203046875,5.5322265625,29274347.46153846,18201582.269230768,8227.461538461539,4805.5
933,14053998,d040b3faf9a38b29931bb9a0,65842085198dee403339adafe2502db5f884f34629931ed5ff7fac27c675,5f4cb64dc693,worker,20.0,Terminated,2805768.0,2807913.0,800.0,19.53125,50.0,MISC,0b6701896c072e8a20737b648920f1e6,inception,6823b4ef27cfe3636c71352b687481c25c8f5af89ae1645d59a5ce0e4d52,60b0a8d18c9f70a1da7ee2dacd5cada97e4ead09e333618622bfe01ae8e5,a052d5eedce297d15d8bc041,MISC,96.0,512.0,8.0,/dev/nvidia0,188.84615384615384,6.7164179104477615,6.470703125,12.6416015625,4.720338736007463,8.3212890625,416575407.6376812,10347988.289855072,28729.89855072464,4337.695652173913
934,11458652,fc99cd170967d32c43569505,ac8f9f2cdfe722b9f2378b9d4d45356adf3af0ee18ebec343f8fdf5a5cdf,5f4cb64dc693,ps,1.0,Terminated,4957446.0,4957719.0,600.0,3.90625,,,79695eebf6573da2d161d357247dded1,inception,621527d5d7b55390b6f7970ce1f94a62e9ac90e52a32fa417b3d8cda1c1d,c094b8f391db6a31316adddc5e5224fddfb1fb53cb2138468de70d373bff,2ff6afe329c234627ed772a7,MISC,96.0,512.0,8.0,/dev/nvidia0,68.72413793103448,6.1875,6.661542338709676,14.103515625,2.903533935546875,5.5322265625,33621633.878787875,22791788.90909091,8470.424242424242,5880.363636363636
935,15512026,acb3eef6912026284a2ef34e,6e49ff5c0b78d7e9093dc83d263d9753ae357d6730433b5c834dd291efa2,5f4cb64dc693,worker,20.0,Terminated,2647903.0,2648065.0,400.0,9.765625,50.0,MISC,47a6086258c83062f583db35d9376da3,inception,bf2df5e958004c4926eb8cccc630b9c6e1ab8cb4831ab772c0609de8e29a,e12cbd93211c44e54b366f507f00ca96eca18021d33ebab04ce057b6ebc5,330af596a5c0d344d34d8c21,MISC,96.0,512.0,8.0,/dev/nvidia4,87.0909090909091,27.33333333333333,1.593449519230769,8.1005859375,2.355403645833333,5.3544921875,44542304.0,48711945.73333333,7823.0666666666675,4410.6
936,13504741,25f49b3d0290d633059416af,d38e4b225389473130244f2dc31f61fccbd3bf62b94e0c3bad9a7396987c,5f4cb64dc693,worker,20.0,Terminated,5265033.0,5265178.0,800.0,19.53125,50.0,MISC,8d1f41f8e5976cc72b29ccdea96f9f9f,inception,cf0785bb2b9f16f2a4add7248c8e32754d7fc3226b090f3550c373c397ca,ed5cd94166707de967d12553637f7d20692c3c41b845a3b675b1311cc6b7,e2e95c908f55a17d69701312,MISC,96.0,512.0,8.0,/dev/nvidia6,126.8181818181818,0.8,6.4471435546875,14.927734375,2.76046875,5.5322265625,53604962.0,3319891.3461538465,3438.0,1105.8846153846157
937,17053223,2f4ac275efc7b9a55ae71387,d9d6ff0fefcaf243971feb66963ee8e4dee594f61fdd6d7d3c161b6dae3f,5f4cb64dc693,ps,1.0,Terminated,4587818.0,4588452.0,600.0,3.90625,,,bdabd4d36b41baab160c3014566249d0,inception,f72c386d4b1a1e796834ef345ea5a34789277a455ad1612d1f3fd331d71d,36c916ab670684374481847ae0599d3f671d148e68077adfae2d6e4556e0,e6255a24275caff7b67f96e3,P100,64.0,512.0,2.0,/dev/nvidia7,328.5064935064935,9.088607594936713,13.923074070411394,16.7548828125,6.815355518196203,7.7548828125,229629739.3827161,1366785.0,4651.901234567901,1968.6543209876545
